site,type,date_num,predicted,conf.low,conf.high,Date,pair
Aow Mao,Natural,242,140.74308255551833,88.8567950094078,222.92741129288078,2023-07-01,Aow Mao
Aow Mao,Natural,246.23115577889448,140.38099656223116,88.89977933202869,221.67461318664053,2023-07-05,Aow Mao
Aow Mao,Natural,250.46231155778895,140.01984209796933,88.94222357194512,220.43024554340477,2023-07-09,Aow Mao
Aow Mao,Natural,254.69346733668343,139.65961676621288,88.9841155326561,219.19427347825257,2023-07-13,Aow Mao
Aow Mao,Natural,258.9246231155779,139.30031817660756,89.02544272013692,217.96666268883297,2023-07-17,Aow Mao
Aow Mao,Natural,263.15577889447235,138.941943944948,89.06619233482577,216.7473794616533,2023-07-22,Aow Mao
Aow Mao,Natural,267.38693467336685,138.58449169316344,89.10635126340236,215.53639067859135,2023-07-26,Aow Mao
Aow Mao,Natural,271.6180904522613,138.22795904930052,89.14590607034988,214.33366382362817,2023-07-30,Aow Mao
Aow Mao,Natural,275.8492462311558,137.87234364750842,89.1848429893004,213.1391669898119,2023-08-03,Aow Mao
Aow Mao,Natural,280.08040201005025,137.51764312802277,89.22314791415883,211.95286888645205,2023-08-08,Aow Mao
Aow Mao,Natural,284.3115577889447,137.16385513715025,89.26080639000297,210.7747388465478,2023-08-12,Aow Mao
Aow Mao,Natural,288.5427135678392,136.81097732725237,89.29780360375598,209.60474683445287,2023-08-16,Aow Mao
Aow Mao,Natural,292.7738693467337,136.45900735673106,89.33412437463096,208.44286345378208,2023-08-20,Aow Mao
Aow Mao,Natural,297.00502512562815,136.10794289001183,89.36975314434181,207.2890599555561,2023-08-25,Aow Mao
Aow Mao,Natural,301.2361809045226,135.75778159752937,89.40467396708269,206.1433082465931,2023-08-29,Aow Mao
Aow Mao,Natural,305.4673366834171,135.40852115571099,89.43887049927058,205.00558089814166,2023-09-02,Aow Mao
Aow Mao,Natural,309.69849246231155,135.0601592469621,89.47232598905384,203.8758511547628,2023-09-06,Aow Mao
Aow Mao,Natural,313.92964824120605,134.7126935596508,89.50502326558379,202.75409294345621,2023-09-10,Aow Mao
Aow Mao,Natural,318.1608040201005,134.36612178809162,89.53694472804953,201.6402808830303,2023-09-15,Aow Mao
Aow Mao,Natural,322.391959798995,134.0204416325315,89.56807233447924,200.53439029372194,2023-09-19,Aow Mao
Aow Mao,Natural,326.62311557788945,133.6756507991335,89.59838759030599,199.43639720705445,2023-09-23,Aow Mao
Aow Mao,Natural,330.8542713567839,133.33174699996215,89.62787153670337,198.3462783759396,2023-09-27,Aow Mao
Aow Mao,Natural,335.0854271356784,132.98872795296802,89.65650473869232,197.26401128501652,2023-10-02,Aow Mao
Aow Mao,Natural,339.3165829145729,132.64659138197266,89.6842672730248,196.18957416122274,2023-10-06,Aow Mao
Aow Mao,Natural,343.54773869346735,132.30533501665346,89.71113871584785,195.1229459845952,2023-10-10,Aow Mao
Aow Mao,Natural,347.7788944723618,131.96495659252867,89.73709813015651,194.06410649929046,2023-10-14,Aow Mao
