site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Aow Mao,Artificial,Grazer,242,Pre,1.6962007409374313,0.39543007070639535,5.453189903996276,2.5121973347629147,11.837159333605188,2023-07-01,Aow Mao
Aow Mao,Artificial,Grazer,246.20603015075378,Pre,1.6956407359525612,0.39543048309417905,5.450136945382401,2.5107888561571254,11.830541883512058,2023-07-05,Aow Mao
Aow Mao,Artificial,Grazer,250.41206030150755,Pre,1.695080730967691,0.39543147666485495,5.447085695961945,2.509378308742567,11.823941601703348,2023-07-09,Aow Mao
Aow Mao,Artificial,Grazer,254.6180904522613,Pre,1.6945207259828208,0.3954330514140421,5.44403615477802,2.5079656969156767,11.817358463466546,2023-07-13,Aow Mao
Aow Mao,Artificial,Grazer,258.8241206030151,Pre,1.6939607209979506,0.3954352073347971,5.440988320874272,2.5065510250900247,11.810792444102335,2023-07-17,Aow Mao
Aow Mao,Artificial,Grazer,263.03015075376885,Pre,1.6934007160130804,0.3954379444176145,5.437942193294883,2.505134297696254,11.804243518924611,2023-07-22,Aow Mao
Aow Mao,Artificial,Grazer,267.2361809045226,Pre,1.6928407110282104,0.3954412626504265,5.4348977710845725,2.5037155191820233,11.797711663260493,2023-07-26,Aow Mao
Aow Mao,Artificial,Grazer,271.4422110552764,Pre,1.6922807060433402,0.3954451620186035,5.431855053288589,2.502294694011945,11.791196852450325,2023-07-30,Aow Mao
Aow Mao,Artificial,Grazer,275.64824120603015,Pre,1.69172070105847,0.39544964250495473,5.428814038952723,2.5008718266675243,11.784699061847723,2023-08-03,Aow Mao
Aow Mao,Artificial,Grazer,279.8542713567839,Pre,1.6911606960735999,0.3954547040897278,5.425774727123292,2.4994469216471034,11.778218266819561,2023-08-07,Aow Mao
Aow Mao,Artificial,Grazer,284.0603015075377,Pre,1.6906006910887297,0.39546034675061004,5.422737116847153,2.498019983465793,11.77175444274601,2023-08-12,Aow Mao
Aow Mao,Artificial,Grazer,288.26633165829145,Pre,1.6900406861038595,0.3954665704627283,5.419701207171694,2.496591016655417,11.765307565020546,2023-08-16,Aow Mao
Aow Mao,Artificial,Grazer,292.4723618090452,Pre,1.6894806811189893,0.3954733751986501,5.416666997144836,2.4951600257644455,11.758877609049959,2023-08-20,Aow Mao
Aow Mao,Artificial,Grazer,296.678391959799,Pre,1.6889206761341191,0.39548076092838363,5.4136344858150345,2.4937270153579356,11.75246455025439,2023-08-24,Aow Mao
Aow Mao,Artificial,Grazer,300.88442211055275,Pre,1.688360671149249,0.39548872761937875,5.410603672231278,2.4922919900174674,11.746068364067334,2023-08-28,Aow Mao
Aow Mao,Artificial,Grazer,305.09045226130655,Pre,1.6878006661643787,0.3954972752365279,5.407574555443084,2.49085495434108,11.739689025935672,2023-09-02,Aow Mao
Aow Mao,Artificial,Grazer,309.2964824120603,Pre,1.6872406611795085,0.3955064037421662,5.404547134500506,2.4894159129432087,11.733326511319682,2023-09-06,Aow Mao
Aow Mao,Artificial,Grazer,313.5025125628141,Pre,1.6866806561946384,0.3955161130960732,5.401521408454128,2.4879748704546207,11.726980795693063,2023-09-10,Aow Mao
Aow Mao,Artificial,Grazer,317.70854271356785,Pre,1.6861206512097682,0.39552640325547284,5.398497376355065,2.4865318315223495,11.720651854542956,2023-09-14,Aow Mao
Aow Mao,Artificial,Grazer,321.9145728643216,Pre,1.685560646224898,0.3955372741750352,5.395475037254964,2.4850868008096305,11.714339663369975,2023-09-18,Aow Mao
Aow Mao,Artificial,Grazer,326.1206030150754,Post,2.537087556748522,0.3781819115165791,12.642795873064278,6.024599536375228,26.531271750576963,2023-09-23,Aow Mao
Aow Mao,Artificial,Grazer,330.32663316582915,Post,2.5365275517636516,0.37812640339721915,12.635717826408346,6.02188179559648,26.513533544508714,2023-09-27,Aow Mao
Aow Mao,Artificial,Grazer,334.5326633165829,Post,2.5359675467787817,0.37807149499786447,12.628643742384178,6.019158205579461,26.49583834234936,2023-10-01,Aow Mao
Aow Mao,Artificial,Grazer,338.7386934673367,Post,2.5354075417939113,0.37801718657984956,12.621573618773292,6.0164287722894025,26.47818608737467,2023-10-05,Aow Mao
Aow Mao,Artificial,Grazer,342.94472361809045,Post,2.5348475368090413,0.3779634784018029,12.614507453358469,6.013693501745546,26.460576722882237,2023-10-09,Aow Mao
Aow Mao,Artificial,Grazer,347.1507537688442,Post,2.5342875318241713,0.3779103707196408,12.607445243923715,6.010952400021094,26.44301019219133,2023-10-14,Aow Mao
Aow Mao,Artificial,Grazer,351.356783919598,Post,2.533727526839301,0.37785786378656117,12.600386988254277,6.008205473243198,26.425486438642817,2023-10-18,Aow Mao
Aow Mao,Artificial,Grazer,355.56281407035175,Post,2.533167521854431,0.37780595785303767,12.593332684136655,6.005452727592944,26.40800540559913,2023-10-22,Aow Mao
Aow Mao,Artificial,Grazer,359.7688442211055,Post,2.5326075168695605,0.37775465316681406,12.58628232935857,6.002694169305309,26.39056703644408,2023-10-26,Aow Mao
Aow Mao,Artificial,Grazer,363.9748743718593,Post,2.5320475118846906,0.37770394997289813,12.579235921709001,5.999929804669151,26.37317127458288,2023-10-30,Aow Mao
Aow Mao,Artificial,Grazer,368.18090452261305,Post,2.53148750689982,0.377653848513556,12.572193458978148,5.997159640027155,26.355818063441983,2023-11-04,Aow Mao
Aow Mao,Artificial,Grazer,372.3869346733668,Post,2.53092750191495,0.3776043490283065,12.565154938957463,5.994383681775837,26.338507346469065,2023-11-08,Aow Mao
Aow Mao,Artificial,Grazer,376.5929648241206,Post,2.53036749693008,0.37755545175391536,12.558120359439615,5.991601936365473,26.321239067132858,2023-11-12,Aow Mao
Aow Mao,Artificial,Grazer,380.7989949748744,Post,2.52980749194521,0.37750715692438996,12.551089718218535,5.988814410300105,26.304013168923202,2023-11-16,Aow Mao
Aow Mao,Artificial,Grazer,385.00502512562815,Post,2.5292474869603394,0.3774594647709734,12.544063013089362,5.986021110137468,26.286829595350852,2023-11-21,Aow Mao
Aow Mao,Artificial,Grazer,389.2110552763819,Post,2.5286874819754694,0.37741237552213924,12.53704024184849,5.983222042488984,26.269688289947467,2023-11-25,Aow Mao
Aow Mao,Artificial,Grazer,393.4170854271357,Post,2.528127476990599,0.3773658894035861,12.530021402293533,5.980417214019703,26.25258919626552,2023-11-29,Aow Mao
Aow Mao,Artificial,Grazer,397.62311557788945,Post,2.527567472005729,0.37732000663823245,12.523006492223352,5.977606631448282,26.235532257878226,2023-12-03,Aow Mao
Aow Mao,Artificial,Grazer,401.8291457286432,Post,2.5270074670208587,0.377274727446211,12.51599550943802,5.974790301546919,26.21851741837948,2023-12-07,Aow Mao
Aow Mao,Artificial,Grazer,406.035175879397,Post,2.5264474620359887,0.3772300520448637,12.508988451738865,5.971968231141339,26.201544621383803,2023-12-12,Aow Mao
Aow Mao,Artificial,Grazer,410.24120603015075,Post,2.5258874570511183,0.37718598064873693,12.501985316928426,5.969140427110725,26.184613810526237,2023-12-16,Aow Mao
Aow Mao,Artificial,Grazer,414.4472361809045,Post,2.5253274520662483,0.3771425134695755,12.49498610281049,5.96630689638769,26.16772492946235,2023-12-20,Aow Mao
Aow Mao,Artificial,Grazer,418.6532663316583,Post,2.524767447081378,0.37709965071631824,12.487990807190052,5.963467645958222,26.15087792186804,2023-12-24,Aow Mao
